,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
Chain_1,1.039283254841350e+01,9.728703463735286e+00,1.258867039869589e+01,1.175932116043237e+01,1.165563302002051e+01,1.233512665082111e+01,1.045699728429936e+01,1.043530603554215e+01,1.307777070339156e+01,1.019080373701858e+01
Chain_2,1.264952585398674e+01,1.103570621856369e+01,1.098760113258858e+01,1.125526807065301e+01,1.102676038569258e+01,1.032136502354228e+01,1.074779839935423e+01,1.287407973134083e+01,1.473533441743379e+01,1.145699300305003e+01
Chain_3,1.130385406234183e+01,1.280789839350446e+01,1.081459764725203e+01,1.403620391486251e+01,1.238704381363048e+01,1.259375733613072e+01,1.058437422564122e+01,1.029374273125044e+01,1.075473893580480e+01,1.268387724568753e+01
Chain_4,9.955956371855347e+00,1.239781385186606e+01,1.380638570188414e+01,1.062407303335594e+01,1.381515622150415e+01,9.943045810075816e+00,1.053551333275861e+01,1.117128970156709e+01,1.240825862393066e+01,1.212367300427974e+01
Chain_5,1.454861072125232e+01,1.284628127489189e+01,1.032849907865252e+01,1.268119790405278e+01,1.230708371720461e+01,9.277736283968114e+00,1.431492958843025e+01,1.117580691455213e+01,1.045666683043531e+01,1.371534797388995e+01
Chain_6,1.436524293168959e+01,1.552058056990355e+01,1.086039968478393e+01,9.924847156641144e+00,1.209164858575981e+01,1.045653874446297e+01,8.463510302845338e+00,1.241887349295050e+01,1.514044487890310e+01,9.624203387492868e+00
Chain_7,1.169099664878415e+01,1.298675471752079e+01,1.106448673513258e+01,1.169112027574408e+01,1.115653811162578e+01,1.196549867242064e+01,1.470743892308316e+01,7.933044031489848e+00,1.202278706239066e+01,1.008509663866336e+01
Chain_8,1.321859678658965e+01,1.392202055868657e+01,9.669049947192468e+00,9.935500366678099e+00,1.388550298265869e+01,1.133184319945911e+01,1.192464285009774e+01,1.250298564071015e+01,1.126584931632873e+01,1.285389302709316e+01
Chain_9,1.268878802785832e+01,1.166753311320883e+01,1.107426174074466e+01,1.093243407794607e+01,1.268997300518428e+01,1.103288791117080e+01,1.455877572415991e+01,1.323532210582653e+01,1.092918964677956e+01,1.278893076368767e+01
Chain_10,1.272707492062121e+01,1.101703087311581e+01,1.312824212126198e+01,1.187258889963431e+01,1.182669130568240e+01,1.178098650937154e+01,8.771876484240094e+00,1.286044948681664e+01,1.361133974936097e+01,1.290396534986305e+01
Chain_11,9.453641449868361e+00,1.183783118279410e+01,9.360993482608748e+00,9.149039104697643e+00,9.540355865322782e+00,1.047184543040366e+01,1.225608609706385e+01,1.343664762989074e+01,9.977550365905298e+00,1.398057824279263e+01
Chain_12,1.291360804191278e+01,9.522756184812465e+00,9.407378528140459e+00,1.226812945266524e+01,9.962333546131839e+00,1.233195955280663e+01,1.323953839453920e+01,1.094147151946472e+01,9.664079149560189e+00,7.665024551833001e+00
Chain_13,1.251506556222120e+01,1.457118076597708e+01,1.185386335574943e+01,1.397047151013648e+01,8.465289973801848e+00,1.086760689969300e+01,1.212955876098898e+01,1.011252931496132e+01,1.239319199343557e+01,1.413297485429931e+01
Chain_14,1.404947581846409e+01,1.410921319924440e+01,1.212601482295857e+01,1.652583996386933e+01,1.316447047149554e+01,1.076711206956433e+01,1.376742227829026e+01,1.546414050420753e+01,1.448669384342318e+01,1.501609585780759e+01
Chain_15,1.357570963491879e+01,1.251031035324516e+01,1.178120089842451e+01,1.078197394476930e+01,1.417086589736672e+01,1.304612729887337e+01,1.137785208631472e+01,1.212604870705067e+01,1.093100814689832e+01,1.190484803438657e+01
Chain_16,8.835487532390736e+00,1.131937732901528e+01,9.721466895178178e+00,1.083192700730380e+01,1.354094070898236e+01,1.271086504257027e+01,1.052652214464960e+01,1.092505062547938e+01,1.231321494148505e+01,7.694733823093480e+00
