,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,-1.156035798354462e+01,-1.253316374054543e+01,-9.967874744600113e+00,-1.304037862653979e+01,-1.340292692313374e+01,-1.203001257566254e+01,-1.190294114987044e+01,-1.367058715327996e+01,-9.984832822626501e+00,-1.302433187978791e+01
2.000400080016003e-03,-1.156036278332987e+01,-1.253316854033068e+01,-9.967879544385365e+00,-1.304038342632504e+01,-1.340293172291899e+01,-1.203001737544780e+01,-1.190294594965570e+01,-1.367059195306521e+01,-9.984837622411753e+00,-1.302433667957316e+01
4.000800160032006e-03,-1.156037717413866e+01,-1.253318293113946e+01,-9.967893935194150e+00,-1.304039781713383e+01,-1.340294611372778e+01,-1.203003176625658e+01,-1.190296034046448e+01,-1.367060634387400e+01,-9.984852013220538e+00,-1.302435107038194e+01
6.001200240048009e-03,-1.156040114313782e+01,-1.253320690013862e+01,-9.967917904193309e+00,-1.304042178613299e+01,-1.340297008272694e+01,-1.203005573525574e+01,-1.190298430946364e+01,-1.367063031287316e+01,-9.984875982219696e+00,-1.302437503938110e+01
8.001600320064013e-03,-1.156043467747734e+01,-1.253324043447814e+01,-9.967951438532831e+00,-1.304045532047251e+01,-1.340300361706646e+01,-1.203008926959526e+01,-1.190301784380316e+01,-1.367066384721268e+01,-9.984909516559219e+00,-1.302440857372063e+01
1.000200040008002e-02,-1.156047776429048e+01,-1.253328352129128e+01,-9.967994525345969e+00,-1.304049840728565e+01,-1.340304670387960e+01,-1.203013235640840e+01,-1.190306093061630e+01,-1.367070693402582e+01,-9.984952603372356e+00,-1.302445166053376e+01
1.200240048009602e-02,-1.156053039069386e+01,-1.253333614769467e+01,-9.968047151749357e+00,-1.304055103368904e+01,-1.340309933028299e+01,-1.203018498281179e+01,-1.190311355701969e+01,-1.367075956042921e+01,-9.985005229775744e+00,-1.302450428693715e+01
1.400280056011202e-02,-1.156059254378763e+01,-1.253339830078844e+01,-9.968109304843125e+00,-1.304061318678280e+01,-1.340316148337675e+01,-1.203024713590556e+01,-1.190317571011346e+01,-1.367082171352297e+01,-9.985067382869513e+00,-1.302456644003092e+01
1.600320064012803e-02,-1.156066421065554e+01,-1.253346996765634e+01,-9.968180971711030e+00,-1.304068485365071e+01,-1.340323315024466e+01,-1.203031880277346e+01,-1.190324737698136e+01,-1.367089338039088e+01,-9.985139049737418e+00,-1.302463810689883e+01
1.800360072014403e-02,-1.156074537836506e+01,-1.253355113536587e+01,-9.968262139420554e+00,-1.304076602136023e+01,-1.340331431795418e+01,-1.203039997048299e+01,-1.190332854469088e+01,-1.367097454810040e+01,-9.985220217446942e+00,-1.302471927460835e+01
2.000400080016003e-02,-1.156083603396754e+01,-1.253364179096835e+01,-9.968352795023037e+00,-1.304085667696272e+01,-1.340340497355667e+01,-1.203049062608547e+01,-1.190341920029337e+01,-1.367106520370289e+01,-9.985310873049425e+00,-1.302480993021083e+01
2.200440088017604e-02,-1.156093616449830e+01,-1.253374192149911e+01,-9.968452925553793e+00,-1.304095680749347e+01,-1.340350510408742e+01,-1.203059075661622e+01,-1.190351933082412e+01,-1.367116533423364e+01,-9.985411003580181e+00,-1.302491006074159e+01
2.400480096019204e-02,-1.156104575697674e+01,-1.253385151397755e+01,-9.968562518032236e+00,-1.304106639997192e+01,-1.340361469656587e+01,-1.203070034909467e+01,-1.190362892330257e+01,-1.367127492671209e+01,-9.985520596058624e+00,-1.302501965322003e+01
2.600520104020804e-02,-1.156116479840650e+01,-1.253397055540731e+01,-9.968681559461993e+00,-1.304118544140167e+01,-1.340373373799562e+01,-1.203081939052442e+01,-1.190374796473232e+01,-1.367139396814184e+01,-9.985639637488381e+00,-1.302513869464979e+01
2.800560112022404e-02,-1.156129327577554e+01,-1.253409903277635e+01,-9.968810036831036e+00,-1.304131391877072e+01,-1.340386221536466e+01,-1.203094786789347e+01,-1.190387644210137e+01,-1.367152244551088e+01,-9.985768114857423e+00,-1.302526717201883e+01
3.000600120024005e-02,-1.156143117605630e+01,-1.253423693305710e+01,-9.968947937111791e+00,-1.304145181905147e+01,-1.340400011564542e+01,-1.203108576817422e+01,-1.190401434238212e+01,-1.367166034579164e+01,-9.985906015138179e+00,-1.302540507229959e+01
3.200640128025605e-02,-1.156157848620579e+01,-1.253438424320659e+01,-9.969095247261279e+00,-1.304159912920096e+01,-1.340414742579491e+01,-1.203123307832371e+01,-1.190416165253161e+01,-1.367180765594113e+01,-9.986053325287667e+00,-1.302555238244907e+01
3.400680136027205e-02,-1.156173519316574e+01,-1.253454095016654e+01,-9.969251954221230e+00,-1.304175583616091e+01,-1.340430413275486e+01,-1.203138978528366e+01,-1.190431835949156e+01,-1.367196436290108e+01,-9.986210032247618e+00,-1.302570908940903e+01
3.600720144028806e-02,-1.156190128386272e+01,-1.253470704086352e+01,-9.969418044918209e+00,-1.304192192685789e+01,-1.340447022345184e+01,-1.203155587598064e+01,-1.190448445018854e+01,-1.367213045359806e+01,-9.986376122944597e+00,-1.302587518010600e+01
3.800760152030406e-02,-1.156207674520825e+01,-1.253488250220906e+01,-9.969593506263744e+00,-1.304209738820342e+01,-1.340464568479737e+01,-1.203173133732617e+01,-1.190465991153407e+01,-1.367230591494359e+01,-9.986551584290131e+00,-1.302605064145154e+01
4.000800160032007e-02,-1.156226156409896e+01,-1.253506732109976e+01,-9.969778325154449e+00,-1.304228220709413e+01,-1.340483050368808e+01,-1.203191615621688e+01,-1.190484473042478e+01,-1.367249073383430e+01,-9.986736403180837e+00,-1.302623546034224e+01
4.200840168033607e-02,-1.156245572741666e+01,-1.253526148441747e+01,-9.969972488472155e+00,-1.304247637041184e+01,-1.340502466700578e+01,-1.203211031953459e+01,-1.190503889374249e+01,-1.367268489715200e+01,-9.986930566498543e+00,-1.302642962365995e+01
4.400880176035207e-02,-1.156265922202854e+01,-1.253546497902935e+01,-9.970175983084038e+00,-1.304267986502372e+01,-1.340522816161767e+01,-1.203231381414647e+01,-1.190524238835437e+01,-1.367288839176389e+01,-9.987134061110426e+00,-1.302663311827183e+01
4.600920184036807e-02,-1.156287203478725e+01,-1.253567779178806e+01,-9.970388795842744e+00,-1.304289267778242e+01,-1.340544097437637e+01,-1.203252662690518e+01,-1.190545520111307e+01,-1.367310120452259e+01,-9.987346873869132e+00,-1.302684593103054e+01
4.800960192038407e-02,-1.156309415253103e+01,-1.253589990953183e+01,-9.970610913586519e+00,-1.304311479552620e+01,-1.340566309212015e+01,-1.203274874464895e+01,-1.190567731885685e+01,-1.367332332226637e+01,-9.987568991612907e+00,-1.302706804877431e+01
5.001000200040008e-02,-1.156332556208385e+01,-1.253613131908465e+01,-9.970842323139340e+00,-1.304334620507902e+01,-1.340589450167297e+01,-1.203298015420177e+01,-1.190590872840967e+01,-1.367355473181919e+01,-9.987800401165728e+00,-1.302729945832714e+01
5.201040208041608e-02,-1.156356625025555e+01,-1.253637200725636e+01,-9.971083011311048e+00,-1.304358689325073e+01,-1.340613518984468e+01,-1.203322084237348e+01,-1.190614941658138e+01,-1.367379541999090e+01,-9.988041089337436e+00,-1.302754014649884e+01
5.401080216043209e-02,-1.156381620384198e+01,-1.253662196084279e+01,-9.971332964897472e+00,-1.304383684683715e+01,-1.340638514343110e+01,-1.203347079595990e+01,-1.190639937016780e+01,-1.367404537357732e+01,-9.988291042923860e+00,-1.302779010008527e+01
5.601120224044809e-02,-1.156407540962508e+01,-1.253688116662588e+01,-9.971592170680569e+00,-1.304409605262025e+01,-1.340664434921420e+01,-1.203373000174300e+01,-1.190665857595090e+01,-1.367430457936042e+01,-9.988550248706957e+00,-1.302804930586836e+01
5.801160232046410e-02,-1.156434385437305e+01,-1.253714961137386e+01,-9.971860615428547e+00,-1.304436449736823e+01,-1.340691279396218e+01,-1.203399844649098e+01,-1.190692702069888e+01,-1.367457302410840e+01,-9.988818693454935e+00,-1.302831775061634e+01
6.001200240048010e-02,-1.156462152484051e+01,-1.253742728184132e+01,-9.972138285896003e+00,-1.304464216783568e+01,-1.340719046442963e+01,-1.203427611695843e+01,-1.190720469116633e+01,-1.367485069457585e+01,-9.989096363922391e+00,-1.302859542108380e+01
6.201240248049610e-02,-1.156490840776857e+01,-1.253771416476937e+01,-9.972425168824062e+00,-1.304492905076374e+01,-1.340747734735769e+01,-1.203456299988649e+01,-1.190749157409439e+01,-1.367513757750391e+01,-9.989383246850450e+00,-1.302888230401186e+01
6.401280256051210e-02,-1.156520448988501e+01,-1.253801024688581e+01,-9.972721250940500e+00,-1.304522513288018e+01,-1.340777342947413e+01,-1.203485908200293e+01,-1.190778765621083e+01,-1.367543365962035e+01,-9.989679328966888e+00,-1.302917838612830e+01
6.601320264052811e-02,-1.156550975790439e+01,-1.253831551490520e+01,-9.973026518959887e+00,-1.304553040089957e+01,-1.340807869749352e+01,-1.203516435002232e+01,-1.190809292423022e+01,-1.367573892763974e+01,-9.989984596986275e+00,-1.302948365414768e+01
