,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8,Domain_9,Domain_10
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.000400080016003e-03,4.797757489905048e-03,4.797757489905048e-03,4.797757489905048e-03,4.797757489905048e-03,4.797757489905048e-03,4.797757489905048e-03,4.797757489905048e-03,4.797757489905048e-03,4.797757489905048e-03,4.797757489905048e-03
4.000800160032006e-03,9.589103915823207e-03,9.589103915823207e-03,9.589103915823207e-03,9.589103915823207e-03,9.589103915823207e-03,9.589103915823207e-03,9.589103915823207e-03,9.589103915823207e-03,9.589103915823207e-03,9.589103915823207e-03
6.001200240048009e-03,1.437403082218223e-02,1.437403082218223e-02,1.437403082218223e-02,1.437403082218223e-02,1.437403082218223e-02,1.437403082218223e-02,1.437403082218223e-02,1.437403082218223e-02,1.437403082218223e-02,1.437403082218223e-02
8.001600320064013e-03,1.915252981725642e-02,1.915252981725642e-02,1.915252981725642e-02,1.915252981725642e-02,1.915252981725642e-02,1.915252981725642e-02,1.915252981725642e-02,1.915252981725642e-02,1.915252981725642e-02,1.915252981725642e-02
1.000200040008002e-02,2.392459255843275e-02,2.392459255843275e-02,2.392459255843275e-02,2.392459255843275e-02,2.392459255843275e-02,2.392459255843275e-02,2.392459255843275e-02,2.392459255843275e-02,2.392459255843275e-02,2.392459255843275e-02
1.200240048009602e-02,2.869021077185604e-02,2.869021077185604e-02,2.869021077185604e-02,2.869021077185604e-02,2.869021077185604e-02,2.869021077185604e-02,2.869021077185604e-02,2.869021077185604e-02,2.869021077185604e-02,2.869021077185604e-02
1.400280056011202e-02,3.344937623933216e-02,3.344937623933216e-02,3.344937623933216e-02,3.344937623933216e-02,3.344937623933216e-02,3.344937623933216e-02,3.344937623933216e-02,3.344937623933216e-02,3.344937623933216e-02,3.344937623933216e-02
1.600320064012803e-02,3.820208079505388e-02,3.820208079505388e-02,3.820208079505388e-02,3.820208079505388e-02,3.820208079505388e-02,3.820208079505388e-02,3.820208079505388e-02,3.820208079505388e-02,3.820208079505388e-02,3.820208079505388e-02
1.800360072014403e-02,4.294831634524594e-02,4.294831634524594e-02,4.294831634524594e-02,4.294831634524594e-02,4.294831634524594e-02,4.294831634524594e-02,4.294831634524594e-02,4.294831634524594e-02,4.294831634524594e-02,4.294831634524594e-02
2.000400080016003e-02,4.768807484197164e-02,4.768807484197164e-02,4.768807484197164e-02,4.768807484197164e-02,4.768807484197164e-02,4.768807484197164e-02,4.768807484197164e-02,4.768807484197164e-02,4.768807484197164e-02,4.768807484197164e-02
2.200440088017604e-02,5.242134830932623e-02,5.242134830932623e-02,5.242134830932623e-02,5.242134830932623e-02,5.242134830932623e-02,5.242134830932623e-02,5.242134830932623e-02,5.242134830932623e-02,5.242134830932623e-02,5.242134830932623e-02
2.400480096019204e-02,5.714812882379186e-02,5.714812882379186e-02,5.714812882379186e-02,5.714812882379186e-02,5.714812882379186e-02,5.714812882379186e-02,5.714812882379186e-02,5.714812882379186e-02,5.714812882379186e-02,5.714812882379186e-02
2.600520104020804e-02,6.186840852733434e-02,6.186840852733434e-02,6.186840852733434e-02,6.186840852733434e-02,6.186840852733434e-02,6.186840852733434e-02,6.186840852733434e-02,6.186840852733434e-02,6.186840852733434e-02,6.186840852733434e-02
2.800560112022404e-02,6.658217962412884e-02,6.658217962412884e-02,6.658217962412884e-02,6.658217962412884e-02,6.658217962412884e-02,6.658217962412884e-02,6.658217962412884e-02,6.658217962412884e-02,6.658217962412884e-02,6.658217962412884e-02
3.000600120024005e-02,7.128943437728587e-02,7.128943437728587e-02,7.128943437728587e-02,7.128943437728587e-02,7.128943437728587e-02,7.128943437728587e-02,7.128943437728587e-02,7.128943437728587e-02,7.128943437728587e-02,7.128943437728587e-02
3.200640128025605e-02,7.599016510885115e-02,7.599016510885115e-02,7.599016510885115e-02,7.599016510885115e-02,7.599016510885115e-02,7.599016510885115e-02,7.599016510885115e-02,7.599016510885115e-02,7.599016510885115e-02,7.599016510885115e-02
3.400680136027205e-02,8.068436421290237e-02,8.068436421290237e-02,8.068436421290237e-02,8.068436421290237e-02,8.068436421290237e-02,8.068436421290237e-02,8.068436421290237e-02,8.068436421290237e-02,8.068436421290237e-02,8.068436421290237e-02
3.600720144028806e-02,8.537202413590411e-02,8.537202413590411e-02,8.537202413590411e-02,8.537202413590411e-02,8.537202413590411e-02,8.537202413590411e-02,8.537202413590411e-02,8.537202413590411e-02,8.537202413590411e-02,8.537202413590411e-02
3.800760152030406e-02,9.005313739635303e-02,9.005313739635303e-02,9.005313739635303e-02,9.005313739635303e-02,9.005313739635303e-02,9.005313739635303e-02,9.005313739635303e-02,9.005313739635303e-02,9.005313739635303e-02,9.005313739635303e-02
4.000800160032007e-02,9.472769656840672e-02,9.472769656840672e-02,9.472769656840672e-02,9.472769656840672e-02,9.472769656840672e-02,9.472769656840672e-02,9.472769656840672e-02,9.472769656840672e-02,9.472769656840672e-02,9.472769656840672e-02
4.200840168033607e-02,9.939569429170651e-02,9.939569429170651e-02,9.939569429170651e-02,9.939569429170651e-02,9.939569429170651e-02,9.939569429170651e-02,9.939569429170651e-02,9.939569429170651e-02,9.939569429170651e-02,9.939569429170651e-02
4.400880176035207e-02,1.040571232746514e-01,1.040571232746514e-01,1.040571232746514e-01,1.040571232746514e-01,1.040571232746514e-01,1.040571232746514e-01,1.040571232746514e-01,1.040571232746514e-01,1.040571232746514e-01,1.040571232746514e-01
