,Domain_1
Chain_1,9.129008202579792e+00
Chain_2,1.223525701216169e+01
Chain_3,7.568912024656543e+00
Chain_4,9.756671890296836e+00
Chain_5,1.070544646636625e+01
Chain_6,1.208432298211063e+01
Chain_7,1.608294103644538e+01
Chain_8,1.321478501868905e+01
Chain_9,1.326573580483380e+01
Chain_10,1.038395557798294e+01
Chain_11,1.224397111355593e+01
Chain_12,9.904332063610489e+00
Chain_13,1.237414849609781e+01
Chain_14,1.076005220924754e+01
Chain_15,1.223483105845813e+01
Chain_16,1.227227224267504e+01
Chain_17,1.119431639299668e+01
Chain_18,9.469439062546115e+00
Chain_19,1.339467540501452e+01
Chain_20,1.095212493571328e+01
Chain_21,1.220539344079683e+01
Chain_22,8.617300679843584e+00
Chain_23,1.159589983576797e+01
Chain_24,1.322085460152512e+01
Chain_25,1.133119742904365e+01
Chain_26,1.151724430661181e+01
Chain_27,1.204770768671376e+01
Chain_28,1.260179902543897e+01
Chain_29,9.747021644809310e+00
Chain_30,1.325174672056446e+01
Chain_31,1.308284977476904e+01
Chain_32,1.053704950565056e+01
Chain_33,1.017330762783350e+01
Chain_34,1.108813937184618e+01
Chain_35,1.102099870030176e+01
Chain_36,1.233043606384153e+01
Chain_37,1.286903070614580e+01
Chain_38,1.295819129267537e+01
Chain_39,1.286293370206956e+01
Chain_40,1.224238913488660e+01
Chain_41,1.026122382344624e+01
Chain_42,1.194003197067486e+01
Chain_43,1.329093149125547e+01
Chain_44,1.216623586163823e+01
Chain_45,1.127183751210298e+01
Chain_46,1.499719406953543e+01
Chain_47,1.120702882004655e+01
Chain_48,1.109241272839274e+01
Chain_49,9.326262354317787e+00
Chain_50,1.320014741526659e+01
Chain_51,1.191125205659770e+01
Chain_52,1.192022111536109e+01
Chain_53,1.494660880518460e+01
Chain_54,1.140238275130624e+01
Chain_55,1.216800421436920e+01
Chain_56,1.511576185389407e+01
Chain_57,1.246674519897079e+01
Chain_58,1.128793130488604e+01
