,Domain_1,Domain_2
Chain_1,1.012577641495129e+01,1.134046251347122e+01
Chain_2,1.510845451492401e+01,1.132567442800448e+01
Chain_3,1.368111506562710e+01,1.023702365789140e+01
Chain_4,1.200337857285424e+01,1.140894834897328e+01
Chain_5,1.197443565163821e+01,1.113617557900601e+01
Chain_6,1.294474671310715e+01,1.203740808590848e+01
Chain_7,1.056225055027629e+01,7.994815467669810e+00
Chain_8,1.033160492111781e+01,1.059573513123716e+01
Chain_9,1.031274395956394e+01,1.021744995055976e+01
Chain_10,1.525965752981388e+01,1.136387081122288e+01
Chain_11,1.266043772397229e+01,1.243600870613699e+01
Chain_12,1.088399272817978e+01,1.330236093928749e+01
Chain_13,1.164508624251125e+01,8.784261113529327e+00
Chain_14,1.237217713164724e+01,1.265765866783657e+01
Chain_15,1.096964092153332e+01,1.249361894940746e+01
Chain_16,1.138228509827456e+01,1.490135961418767e+01
Chain_17,1.080069202798959e+01,1.309531820058284e+01
Chain_18,8.829107448190188e+00,1.176222428699857e+01
Chain_19,1.221646851299557e+01,7.221792797822463e+00
Chain_20,1.199539245108382e+01,1.155791102904222e+01
Chain_21,1.223642566445351e+01,1.266013190525440e+01
Chain_22,1.091026405970191e+01,1.326649419570655e+01
Chain_23,1.034298122717992e+01,1.279143720452723e+01
Chain_24,1.027474868715932e+01,1.391149117874448e+01
Chain_25,1.125813724602921e+01,1.143356359258817e+01
Chain_26,1.155211670006841e+01,1.304467977108580e+01
Chain_27,1.238660372838112e+01,1.324646530447814e+01
Chain_28,1.242805761788913e+01,1.296213589906511e+01
Chain_29,9.953913206385959e+00,1.301086624868389e+01
Chain_30,1.405475088022969e+01,1.188310708006476e+01
Chain_31,1.341263732205611e+01,1.099600401119388e+01
Chain_32,1.157874598204082e+01,7.793533898777038e+00
Chain_33,1.244676884692340e+01,1.041516642288168e+01
Chain_34,9.783336962806448e+00,1.565852820218850e+01
Chain_35,1.114424267262309e+01,8.366821813112667e+00
Chain_36,1.041069614788445e+01,1.415478173102966e+01
Chain_37,1.240815123753717e+01,1.210732811838405e+01
Chain_38,1.321434626896239e+01,1.013764030241728e+01
Chain_39,1.189991385781818e+01,9.638257637304955e+00
Chain_40,1.308685943055269e+01,9.984546421690879e+00
Chain_41,9.202616878826866e+00,1.505985552099373e+01
Chain_42,1.329102779424616e+01,1.389005408425641e+01
Chain_43,1.358588688493964e+01,1.141187812741006e+01
Chain_44,1.281878807103398e+01,9.803231661827876e+00
Chain_45,1.225399672275625e+01,1.093781597814271e+01
Chain_46,1.210160156311628e+01,8.246374213669018e+00
Chain_47,8.886506803846553e+00,1.149682688547818e+01
Chain_48,1.206170143325146e+01,1.378712486404243e+01
Chain_49,1.213509429232571e+01,1.431378858350907e+01
Chain_50,1.251153370295316e+01,1.078488369843406e+01
Chain_51,1.163155139698888e+01,1.055884098820405e+01
Chain_52,1.294205015112827e+01,1.105542783215903e+01
Chain_53,1.040050152960974e+01,1.133655792816482e+01
Chain_54,1.032913704147774e+01,1.447099945098453e+01
Chain_55,1.086534056789863e+01,1.139116455123508e+01
Chain_56,1.300266742323754e+01,1.081313444604441e+01
Chain_57,1.184775535268283e+01,1.355781427687647e+01
Chain_58,1.341370289520236e+01,1.030170892270914e+01
Chain_59,9.251756216477663e+00,1.404119386102472e+01
Chain_60,1.199621764544638e+01,1.097255665202609e+01
Chain_61,1.099727444036558e+01,9.744048192207245e+00
Chain_62,1.412624923685491e+01,1.344376965823536e+01
Chain_63,1.459488668685860e+01,1.512219635460455e+01
Chain_64,1.288383580670447e+01,1.443710167130234e+01
Chain_65,8.013384921785196e+00,1.423448019134466e+01
Chain_66,1.011221655569823e+01,1.092960066469274e+01
Chain_67,9.904239450896977e+00,1.355094180517227e+01
Chain_68,1.470212408089743e+01,1.120620766810450e+01
Chain_69,1.324267541873645e+01,1.230507142416364e+01
Chain_70,1.118770269995485e+01,1.123323540836872e+01
Chain_71,1.010911087552252e+01,1.241396313165469e+01
Chain_72,1.056209063278507e+01,1.037156384751333e+01
Chain_73,1.171779624430299e+01,1.178668750652533e+01
Chain_74,1.355755659636453e+01,1.056351870522016e+01
Chain_75,9.177139550566407e+00,7.561224967518035e+00
Chain_76,1.078868775757510e+01,1.165305872680697e+01
Chain_77,1.324933046976107e+01,1.296760726969844e+01
Chain_78,8.279158268915765e+00,1.190210671126674e+01
Chain_79,9.570345329222823e+00,1.475716104302289e+01
Chain_80,9.674263008250808e+00,1.505242275172235e+01
Chain_81,1.348013073286612e+01,1.084102629995099e+01
Chain_82,1.260901332185723e+01,1.213015912224447e+01
Chain_83,1.053636722301636e+01,1.134211456740936e+01
Chain_84,1.022897715913270e+01,1.361936022387014e+01
Chain_85,8.184660362863539e+00,9.462135571073798e+00
Chain_86,1.008547791231457e+01,1.142780146113655e+01
Chain_87,1.191787782135908e+01,1.189777958358345e+01
Chain_88,1.358498703455590e+01,1.144806402208436e+01
Chain_89,1.086566088298794e+01,1.183300694022307e+01
Chain_90,1.171856093676717e+01,1.584516035975782e+01
Chain_91,1.148642298295351e+01,1.140044227014254e+01
Chain_92,1.250303550548523e+01,1.278009965821676e+01
Chain_93,1.193229045397104e+01,1.087167953001045e+01
Chain_94,1.178374176666197e+01,1.256512250756273e+01
Chain_95,9.968128638780772e+00,1.531072380049989e+01
Chain_96,9.917709869400245e+00,1.090735226013264e+01
Chain_97,1.320490973874415e+01,1.326463348897681e+01
Chain_98,1.150135074086763e+01,1.417519781021126e+01
Chain_99,1.355067085326762e+01,1.445495146499069e+01
Chain_100,1.330126677315894e+01,1.277421544440796e+01
Chain_101,1.274393062450297e+01,1.056844363975474e+01
Chain_102,8.487090235944317e+00,1.346493493990562e+01
