,Domain_1,Domain_2,Domain_3,Domain_4
Chain_1,1.337468546260939e+01,1.216417943951856e+01,1.137159883632764e+01,1.430553092202673e+01
Chain_2,1.330877495935299e+01,1.135409527149987e+01,1.315064370852725e+01,1.162154135167087e+01
Chain_3,1.182065202086349e+01,1.098358241692577e+01,1.310794793005731e+01,1.325903168739442e+01
Chain_4,1.357993445780345e+01,1.258116046297799e+01,1.337442797352590e+01,1.338868831672096e+01
Chain_5,8.854163762932828e+00,1.321783155386508e+01,1.152319368076167e+01,1.304467171753993e+01
Chain_6,1.223698136948590e+01,1.260601870115589e+01,1.358702046431341e+01,1.555579688452874e+01
Chain_7,1.224816067383703e+01,1.380389188884890e+01,1.456380665435720e+01,1.268647202319559e+01
Chain_8,1.099248372040188e+01,1.162534693838815e+01,1.318269112334389e+01,1.208868206645143e+01
Chain_9,1.275874143977169e+01,1.220201127135286e+01,1.231772128585642e+01,1.322472439360255e+01
Chain_10,1.336617386988378e+01,1.321975209648658e+01,1.296417365766233e+01,1.326138882816434e+01
Chain_11,1.248207230401075e+01,1.326928630098966e+01,1.347601723857302e+01,1.150068084775340e+01
Chain_12,1.186548927605426e+01,1.435164771496595e+01,1.293348927669584e+01,1.241610335836433e+01
Chain_13,1.323870651847979e+01,1.272522905958404e+01,1.246438204531481e+01,1.366066821344725e+01
Chain_14,1.118501970391497e+01,1.166361869956164e+01,1.111343285197543e+01,1.182622291180308e+01
Chain_15,8.091361738660559e+00,1.100930934945516e+01,1.125282176706537e+01,1.245571437519355e+01
Chain_16,1.199052167995102e+01,1.434267417256277e+01,1.343534635365743e+01,1.539558032781432e+01
Chain_17,9.952660700342790e+00,1.174078777578299e+01,9.592053969872042e+00,1.165352656110868e+01
Chain_18,1.135639447782226e+01,1.266305866433064e+01,1.380793288167328e+01,1.208738206311692e+01
Chain_19,1.368806777982985e+01,1.085021952512496e+01,9.461876835949226e+00,1.220352644612945e+01
Chain_20,7.011223997561809e+00,1.194530534823174e+01,1.086668369812178e+01,1.039180957518479e+01
Chain_21,1.116944263938105e+01,1.196531181929937e+01,1.240569787500491e+01,1.120024545025388e+01
Chain_22,1.240636267014696e+01,1.167883109782720e+01,9.566162160142373e+00,1.141338592419671e+01
Chain_23,1.148823419351507e+01,1.526412254842624e+01,1.208141533872114e+01,1.237405645863415e+01
Chain_24,9.168511513290206e+00,1.366508789474535e+01,1.400480433225210e+01,9.735772404426720e+00
Chain_25,1.302646142992187e+01,9.344519793554042e+00,1.532653667289657e+01,1.120227081942796e+01
Chain_26,9.888389052186696e+00,1.485795336261577e+01,1.014021363360957e+01,1.245128254989783e+01
Chain_27,1.445370346249723e+01,1.285026789218406e+01,1.047376734840010e+01,1.328628429247268e+01
Chain_28,1.073598437173914e+01,1.268292700874090e+01,1.173341469426863e+01,1.463459207057861e+01
Chain_29,1.219711412076354e+01,1.127355443398481e+01,1.256310945523961e+01,9.438298887229909e+00
Chain_30,1.032769314033231e+01,1.046281955200939e+01,1.343828285790841e+01,1.216193401687110e+01
Chain_31,1.073616527425842e+01,1.448268675490193e+01,1.645952438883559e+01,1.140610253037350e+01
Chain_32,1.394294007871953e+01,1.275467452393406e+01,1.286233802431202e+01,1.029474123826622e+01
Chain_33,1.150703629006567e+01,1.067038004616229e+01,1.222252179041747e+01,1.202362697866223e+01
Chain_34,1.313938197520523e+01,1.018450102050275e+01,1.190191968472810e+01,1.274873210227808e+01
Chain_35,1.096216181353774e+01,1.314006469836151e+01,9.925808534165165e+00,1.124349230962276e+01
Chain_36,1.536420247528851e+01,1.067252028723706e+01,1.041193465909704e+01,1.221551174794143e+01
Chain_37,1.460364726818911e+01,1.303894268227787e+01,1.008525956065436e+01,9.366053000308259e+00
Chain_38,1.240149755585323e+01,1.104273659527760e+01,9.238832717019664e+00,1.286141783343021e+01
Chain_39,1.246989282304213e+01,1.363630630471453e+01,9.649978046607394e+00,1.281137537673621e+01
Chain_40,1.241609803880798e+01,1.097265863560047e+01,1.237584902443361e+01,8.730610916849098e+00
Chain_41,1.327633371986047e+01,1.219729443822177e+01,1.174535708758766e+01,1.120370337555274e+01
Chain_42,1.251044255664871e+01,1.244385237794591e+01,1.249538910270450e+01,1.444263520978923e+01
Chain_43,1.335928231668403e+01,1.320699300714256e+01,1.104772422046558e+01,1.380251320375208e+01
Chain_44,1.616853072250381e+01,1.235392231255317e+01,1.277788279442344e+01,1.299715107346067e+01
Chain_45,1.157441634682020e+01,1.023906799323330e+01,1.445101308570255e+01,1.075958031299872e+01
Chain_46,1.351331783768362e+01,9.568342160042658e+00,1.089764991224028e+01,1.124828324837914e+01
Chain_47,1.405240937085108e+01,1.303755963327306e+01,1.432312297443992e+01,8.469632643802534e+00
Chain_48,1.205459140139340e+01,1.449558316165383e+01,8.647261934406229e+00,1.259410332144885e+01
Chain_49,1.064716068305760e+01,1.174521436786291e+01,1.064064673520243e+01,1.259404292269432e+01
Chain_50,1.129424424748586e+01,1.158657693467349e+01,1.289149199099465e+01,1.152187109349030e+01
Chain_51,1.369689783391874e+01,1.310340314681854e+01,1.259490417858973e+01,1.256149164440307e+01
Chain_52,1.525935101090586e+01,1.181597195386274e+01,1.104775898054993e+01,1.372958116123441e+01
Chain_53,1.204732283491982e+01,1.323262665014549e+01,1.005877330883964e+01,9.553101721368822e+00
Chain_54,1.272076967344022e+01,1.148737160716181e+01,8.442173264719550e+00,1.314832394750840e+01
Chain_55,1.159760524894524e+01,1.251701825257919e+01,8.175481532917964e+00,1.345073255464920e+01
Chain_56,1.460718349096681e+01,1.317979508205975e+01,1.368754894476850e+01,1.342575003997158e+01
Chain_57,1.098288325028480e+01,1.171327016492762e+01,1.042529505636925e+01,1.187670187329616e+01
Chain_58,1.337568227356381e+01,1.326018003390282e+01,1.172149060419121e+01,1.080718460428625e+01
Chain_59,1.352288847030462e+01,1.348611985802948e+01,1.163559846211233e+01,1.122153560995297e+01
Chain_60,1.298921088569120e+01,1.132848365871968e+01,1.024298224763275e+01,1.017873047994407e+01
Chain_61,1.329694046266698e+01,1.369913361784733e+01,1.036594855235105e+01,1.015832258875947e+01
Chain_62,1.348331311223228e+01,1.355838200057798e+01,1.346103551057661e+01,1.394266556592254e+01
Chain_63,1.424809560828111e+01,1.036217521068863e+01,1.052766655188047e+01,1.352949719958965e+01
Chain_64,1.179334922003870e+01,9.586801693284544e+00,1.337133978931870e+01,1.564542448984028e+01
Chain_65,1.480703360943020e+01,1.238314719423519e+01,1.034180814609576e+01,1.207667574213450e+01
Chain_66,1.344187915091530e+01,1.377090390574525e+01,1.302083533790677e+01,9.812330801992948e+00
Chain_67,1.397894751173084e+01,1.267548585732746e+01,1.243441254902454e+01,1.444512413258412e+01
Chain_68,1.162379892962275e+01,1.176160958878812e+01,1.149758339614915e+01,1.049342605899590e+01
Chain_69,1.207815341063807e+01,1.364966316968532e+01,1.117141819935401e+01,1.267630245604698e+01
Chain_70,1.126621944495196e+01,1.200818797553160e+01,1.493714309892008e+01,8.235918360116687e+00
Chain_71,9.871218058834756e+00,1.147070248898709e+01,1.322032241645797e+01,1.170307862194990e+01
Chain_72,1.357026950213456e+01,9.356298079617940e+00,1.088621236294638e+01,1.157264902199861e+01
Chain_73,1.459947393913822e+01,1.295218544316192e+01,1.176819354702559e+01,9.065633891519116e+00
Chain_74,1.320670248420973e+01,1.233856584705627e+01,1.098124315359729e+01,8.182424859326316e+00
Chain_75,1.213960459638979e+01,1.067753725072864e+01,1.391270501590695e+01,9.047571069776133e+00
Chain_76,1.119980077968930e+01,1.294446904817577e+01,1.085538967097074e+01,1.277237521115343e+01
Chain_77,1.119083105266091e+01,1.299875023706752e+01,1.212845083958677e+01,1.092105902809686e+01
Chain_78,1.302005650282909e+01,1.248670461311175e+01,1.238265682297247e+01,1.140680336635872e+01
Chain_79,1.292141003334999e+01,1.098586641951200e+01,1.070806281522819e+01,1.325169416453503e+01
Chain_80,1.404349887457848e+01,1.103682047346491e+01,1.103149980572065e+01,1.219273344060551e+01
Chain_81,1.405306424910297e+01,1.273487716117336e+01,9.918964109133269e+00,1.431679658609875e+01
Chain_82,1.175497852661281e+01,1.305673742171769e+01,1.018028873370224e+01,1.066075561329590e+01
Chain_83,1.413574907375090e+01,1.052038834650269e+01,1.410984382889882e+01,1.452893774443687e+01
Chain_84,1.180697900895965e+01,1.182506974506632e+01,1.321493292670294e+01,1.414006138822021e+01
Chain_85,9.464136891992167e+00,8.107267618505880e+00,1.336266777498329e+01,1.114659190048508e+01
Chain_86,1.202651679555473e+01,9.862826762895253e+00,1.539369472526129e+01,1.117333321005143e+01
Chain_87,1.434205763132788e+01,1.206572044388410e+01,9.892715844934967e+00,1.116668174078284e+01
Chain_88,9.596027697086168e+00,1.173719662298593e+01,1.101627698097681e+01,1.271083365822364e+01
Chain_89,1.245742201515191e+01,1.073371829312862e+01,1.152281724917343e+01,1.152997323485996e+01
Chain_90,1.303837009231744e+01,1.183293929542099e+01,1.380928221347758e+01,1.041700465945047e+01
Chain_91,1.432539064214560e+01,1.200831833597771e+01,9.357165917679550e+00,8.573652686347655e+00
Chain_92,1.298774785975916e+01,1.119175553914029e+01,1.491269887251278e+01,1.169113672703944e+01
Chain_93,1.217976935333823e+01,1.227558346457166e+01,1.256124270228961e+01,1.106479375401679e+01
Chain_94,1.237062404139236e+01,1.196282099297246e+01,1.073061757194851e+01,1.481345285372979e+01
Chain_95,1.321525718351945e+01,8.729579987190164e+00,1.015719359607967e+01,1.106226604370612e+01
Chain_96,1.262054859899595e+01,1.146487196193858e+01,1.198487080343276e+01,1.115791247952430e+01
Chain_97,1.160285333605596e+01,1.374093329229322e+01,1.451479670836144e+01,9.960511699885817e+00
Chain_98,9.646703919092140e+00,1.214179261380683e+01,8.685475653019358e+00,1.040423014819349e+01
Chain_99,1.121051360432320e+01,9.486457477173898e+00,1.037922138987100e+01,1.008912394714828e+01
Chain_100,1.123210227688396e+01,1.246388540475885e+01,1.149503451233933e+01,1.299028605219425e+01
Chain_101,1.316136249154776e+01,1.270867926722968e+01,1.144948688272589e+01,1.283609605038623e+01
Chain_102,1.372087786110903e+01,1.232329961784926e+01,1.581388088096686e+01,1.396673564088554e+01
Chain_103,1.289535218173875e+01,1.504337188185364e+01,9.687574246821463e+00,1.084989613107898e+01
Chain_104,1.151747399661674e+01,1.123335261091508e+01,1.235528183324002e+01,1.361124484727788e+01
Chain_105,1.282912203340521e+01,9.112825646586408e+00,1.019565204822741e+01,1.383573075459642e+01
Chain_106,1.238036718989772e+01,1.297220374082004e+01,1.231369498568255e+01,1.145745707653406e+01
Chain_107,1.124724559665940e+01,1.007284676804422e+01,1.266055860052079e+01,1.365525052864696e+01
Chain_108,1.155512236260268e+01,1.344553502970818e+01,9.841204742091122e+00,1.086619673388156e+01
Chain_109,1.221328088809297e+01,1.125286978722138e+01,1.229614715012472e+01,1.143323288117125e+01
Chain_110,1.280386492992410e+01,1.290845683751985e+01,1.266875783397988e+01,1.183065659819002e+01
Chain_111,1.251163743566066e+01,1.485904220704777e+01,1.610036354892664e+01,1.261131114037099e+01
Chain_112,1.366514856430908e+01,1.346355185058136e+01,1.510887653739724e+01,1.301139638146645e+01
Chain_113,1.266958668404027e+01,1.237774877130071e+01,1.149314544719239e+01,1.228075224022029e+01
Chain_114,1.286520231243115e+01,8.684478686203363e+00,1.220598281305307e+01,1.287330572406436e+01
Chain_115,1.232551944983738e+01,1.310188047987042e+01,1.185155433088646e+01,8.913298482884404e+00
Chain_116,1.344090444399138e+01,1.351134565063077e+01,9.026597102692872e+00,1.061734478720420e+01
Chain_117,1.044509648741291e+01,1.292224180680751e+01,1.122372435496177e+01,1.066240542275523e+01
Chain_118,1.135211235140264e+01,1.161898479919657e+01,1.162428777481949e+01,1.129444277002373e+01
Chain_119,1.075047879550738e+01,1.304268616307566e+01,7.645288489960729e+00,1.293525451166502e+01
Chain_120,1.011625347617726e+01,1.378438431002725e+01,1.081002711940231e+01,1.012985565371747e+01
Chain_121,1.284616246426478e+01,1.291315296362921e+01,1.000879490453547e+01,1.063676410755199e+01
Chain_122,1.048968918724985e+01,1.276123633227262e+01,1.280609500457118e+01,1.156150558762606e+01
Chain_123,1.244290821982187e+01,9.792491268438928e+00,1.237832805409658e+01,1.427221776733993e+01
Chain_124,1.146199319704474e+01,8.027610105999500e+00,1.166706285392530e+01,1.315568952707604e+01
Chain_125,1.195456894783363e+01,1.071650593645134e+01,1.361658993633392e+01,1.173599149256318e+01
Chain_126,9.937393079899815e+00,1.337401105999962e+01,1.197725135266093e+01,1.207503948163434e+01
Chain_127,1.201081258782092e+01,1.315272939924463e+01,1.297888697046469e+01,1.556898649196798e+01
Chain_128,1.356214157634279e+01,1.024726385847939e+01,1.269387957545271e+01,9.056383015823517e+00
Chain_129,1.330984128554781e+01,1.026648027093302e+01,1.044428031999339e+01,1.059297396000300e+01
Chain_130,1.468646622540328e+01,9.975767038988488e+00,1.225035866206698e+01,8.582025789167748e+00
Chain_131,9.475212682369676e+00,1.352342014867358e+01,1.000154059641049e+01,1.050985572590929e+01
Chain_132,1.201551953476782e+01,9.389077205400895e+00,8.936912062139559e+00,1.084605423388142e+01
Chain_133,1.077432609824286e+01,1.093848377758087e+01,1.362389246706488e+01,1.464947760381492e+01
Chain_134,1.396397657171259e+01,1.328985317303097e+01,1.216638490657575e+01,1.272530265803479e+01
Chain_135,1.223455386984425e+01,1.506400561446538e+01,1.203194480532756e+01,9.436664139871144e+00
Chain_136,9.582717727251504e+00,1.032318245569395e+01,1.295442854714624e+01,1.232387675422208e+01
Chain_137,1.167427216024533e+01,1.237177256632852e+01,1.034016996945602e+01,1.319567682152625e+01
Chain_138,1.171206187267091e+01,1.538711278900458e+01,1.200602958223890e+01,1.174170315054956e+01
Chain_139,1.235516462256092e+01,1.082424350633769e+01,1.331451670779301e+01,1.283674927526616e+01
Chain_140,1.227385694932887e+01,1.308592921761663e+01,1.142049937648074e+01,1.145868679494971e+01
Chain_141,8.678319843398176e+00,1.160704207224330e+01,1.238206326810372e+01,1.293178913513033e+01
Chain_142,1.330534587836309e+01,9.251318078454954e+00,1.214255524613767e+01,9.169597926643061e+00
Chain_143,1.073470062480089e+01,1.236572888858849e+01,1.386222630459725e+01,9.795629602164162e+00
Chain_144,1.060800615234927e+01,1.538936115165557e+01,9.509631306387140e+00,1.160595928136638e+01
Chain_145,9.447250780985151e+00,1.523234013738479e+01,1.244764225220607e+01,1.360440231092429e+01
Chain_146,1.261887074974006e+01,1.031158398166623e+01,1.260675335937008e+01,1.133777579338372e+01
