,Domain_1,Domain_2,Domain_3,Domain_4
0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00,0.000000000000000e+00
2.000400080016003e-03,1.332710413862513e-03,1.332710413862513e-03,1.332710413862513e-03,1.332710413862513e-03
4.000800160032006e-03,2.663639976617557e-03,2.663639976617557e-03,2.663639976617557e-03,2.663639976617557e-03
6.001200240048009e-03,3.992786339495065e-03,3.992786339495065e-03,3.992786339495065e-03,3.992786339495065e-03
8.001600320064013e-03,5.320147171460116e-03,5.320147171460116e-03,5.320147171460116e-03,5.320147171460116e-03
1.000200040008002e-02,6.645720155120209e-03,6.645720155120209e-03,6.645720155120209e-03,6.645720155120209e-03
1.200240048009602e-02,7.969502992182234e-03,7.969502992182234e-03,7.969502992182234e-03,7.969502992182234e-03
1.400280056011202e-02,9.291493399814488e-03,9.291493399814488e-03,9.291493399814488e-03,9.291493399814488e-03
1.600320064012803e-02,1.061168910973719e-02,1.061168910973719e-02,1.061168910973719e-02,1.061168910973719e-02
1.800360072014403e-02,1.193008787367943e-02,1.193008787367943e-02,1.193008787367943e-02,1.193008787367943e-02
2.000400080016003e-02,1.324668745610323e-02,1.324668745610323e-02,1.324668745610323e-02,1.324668745610323e-02
2.200440088017604e-02,1.456148564147951e-02,1.456148564147951e-02,1.456148564147951e-02,1.456148564147951e-02
2.400480096019204e-02,1.587448022883107e-02,1.587448022883107e-02,1.587448022883107e-02,1.587448022883107e-02
2.600520104020804e-02,1.718566903537065e-02,1.718566903537065e-02,1.718566903537065e-02,1.718566903537065e-02
2.800560112022404e-02,1.849504989559134e-02,1.849504989559134e-02,1.849504989559134e-02,1.849504989559134e-02
3.000600120024005e-02,1.980262066035719e-02,1.980262066035719e-02,1.980262066035719e-02,1.980262066035719e-02
3.200640128025605e-02,2.110837919690309e-02,2.110837919690309e-02,2.110837919690309e-02,2.110837919690309e-02
3.400680136027205e-02,2.241232339247288e-02,2.241232339247288e-02,2.241232339247288e-02,2.241232339247288e-02
3.600720144028806e-02,2.371445114886225e-02,2.371445114886225e-02,2.371445114886225e-02,2.371445114886225e-02
3.800760152030406e-02,2.501476038787584e-02,2.501476038787584e-02,2.501476038787584e-02,2.501476038787584e-02
4.000800160032007e-02,2.631324904677965e-02,2.631324904677965e-02,2.631324904677965e-02,2.631324904677965e-02
4.200840168033607e-02,2.760991508102958e-02,2.760991508102958e-02,2.760991508102958e-02,2.760991508102958e-02
4.400880176035207e-02,2.890475646518095e-02,2.890475646518095e-02,2.890475646518095e-02,2.890475646518095e-02
4.600920184036807e-02,3.019777119015996e-02,3.019777119015996e-02,3.019777119015996e-02,3.019777119015996e-02
4.800960192038407e-02,3.148895726599218e-02,3.148895726599218e-02,3.148895726599218e-02,3.148895726599218e-02
5.001000200040008e-02,3.277831271998363e-02,3.277831271998363e-02,3.277831271998363e-02,3.277831271998363e-02
5.201040208041608e-02,3.406583559763018e-02,3.406583559763018e-02,3.406583559763018e-02,3.406583559763018e-02
5.401080216043209e-02,3.535152396352710e-02,3.535152396352710e-02,3.535152396352710e-02,3.535152396352710e-02
5.601120224044809e-02,3.663537589955008e-02,3.663537589955008e-02,3.663537589955008e-02,3.663537589955008e-02
5.801160232046410e-02,3.791738950667418e-02,3.791738950667418e-02,3.791738950667418e-02,3.791738950667418e-02
6.001200240048010e-02,3.919756290315486e-02,3.919756290315486e-02,3.919756290315486e-02,3.919756290315486e-02
6.201240248049610e-02,4.047589422816596e-02,4.047589422816596e-02,4.047589422816596e-02,4.047589422816596e-02
6.401280256051210e-02,4.175238163725221e-02,4.175238163725221e-02,4.175238163725221e-02,4.175238163725221e-02
6.601320264052811e-02,4.302702330596726e-02,4.302702330596726e-02,4.302702330596726e-02,4.302702330596726e-02
6.801360272054410e-02,4.429981742805462e-02,4.429981742805462e-02,4.429981742805462e-02,4.429981742805462e-02
7.001400280056011e-02,4.557076221635721e-02,4.557076221635721e-02,4.557076221635721e-02,4.557076221635721e-02
7.201440288057612e-02,4.683985590281732e-02,4.683985590281732e-02,4.683985590281732e-02,4.683985590281732e-02
7.401480296059212e-02,4.810709673847663e-02,4.810709673847663e-02,4.810709673847663e-02,4.810709673847663e-02
7.601520304060812e-02,4.937248299347624e-02,4.937248299347624e-02,4.937248299347624e-02,4.937248299347624e-02
7.801560312062412e-02,5.063601295796610e-02,5.063601295796610e-02,5.063601295796610e-02,5.063601295796610e-02
8.001600320064013e-02,5.189768493846708e-02,5.189768493846708e-02,5.189768493846708e-02,5.189768493846708e-02
8.201640328065612e-02,5.315749726514690e-02,5.315749726514690e-02,5.315749726514690e-02,5.315749726514690e-02
8.401680336067213e-02,5.441544828545369e-02,5.441544828545369e-02,5.441544828545369e-02,5.441544828545369e-02
8.601720344068814e-02,5.567153636411598e-02,5.567153636411598e-02,5.567153636411598e-02,5.567153636411598e-02
8.801760352070415e-02,5.692575988950915e-02,5.692575988950915e-02,5.692575988950915e-02,5.692575988950915e-02
9.001800360072014e-02,5.817811726819849e-02,5.817811726819849e-02,5.817811726819849e-02,5.817811726819849e-02
9.201840368073615e-02,5.942860692493918e-02,5.942860692493918e-02,5.942860692493918e-02,5.942860692493918e-02
9.401880376075215e-02,6.067722730540476e-02,6.067722730540476e-02,6.067722730540476e-02,6.067722730540476e-02
9.601920384076815e-02,6.192397687618717e-02,6.192397687618717e-02,6.192397687618717e-02,6.192397687618717e-02
9.801960392078415e-02,6.316885412297772e-02,6.316885412297772e-02,6.316885412297772e-02,6.316885412297772e-02
