,Domain_1,Domain_2,Domain_3,Domain_4
0.000000000000000e+00,-1.159760524894524e+01,-1.251701825257919e+01,-8.175481532917964e+00,-1.345073255464920e+01
2.000400080016003e-03,-1.159761004873049e+01,-1.251702305236444e+01,-8.175486332703215e+00,-1.345073735443446e+01
4.000800160032006e-03,-1.159762443953927e+01,-1.251703744317323e+01,-8.175500723512000e+00,-1.345075174524324e+01
6.001200240048009e-03,-1.159764840853843e+01,-1.251706141217239e+01,-8.175524692511159e+00,-1.345077571424240e+01
8.001600320064013e-03,-1.159768194287795e+01,-1.251709494651191e+01,-8.175558226850681e+00,-1.345080924858192e+01
1.000200040008002e-02,-1.159772502969109e+01,-1.251713803332505e+01,-8.175601313663819e+00,-1.345085233539506e+01
1.200240048009602e-02,-1.159777765609448e+01,-1.251719065972843e+01,-8.175653940067207e+00,-1.345090496179845e+01
1.400280056011202e-02,-1.159783980918825e+01,-1.251725281282220e+01,-8.175716093160975e+00,-1.345096711489222e+01
1.600320064012803e-02,-1.159791147605615e+01,-1.251732447969011e+01,-8.175787760028880e+00,-1.345103878176012e+01
1.800360072014403e-02,-1.159799264376568e+01,-1.251740564739963e+01,-8.175868927738405e+00,-1.345111994946964e+01
2.000400080016003e-02,-1.159808329936816e+01,-1.251749630300212e+01,-8.175959583340887e+00,-1.345121060507213e+01
2.200440088017604e-02,-1.159818342989892e+01,-1.251759643353287e+01,-8.176059713871643e+00,-1.345131073560288e+01
2.400480096019204e-02,-1.159829302237736e+01,-1.251770602601131e+01,-8.176169306350086e+00,-1.345142032808133e+01
2.600520104020804e-02,-1.159841206380712e+01,-1.251782506744107e+01,-8.176288347779844e+00,-1.345153936951108e+01
2.800560112022404e-02,-1.159854054117616e+01,-1.251795354481011e+01,-8.176416825148886e+00,-1.345166784688013e+01
3.000600120024005e-02,-1.159867844145691e+01,-1.251809144509087e+01,-8.176554725429641e+00,-1.345180574716088e+01
3.200640128025605e-02,-1.159882575160640e+01,-1.251823875524036e+01,-8.176702035579130e+00,-1.345195305731037e+01
3.400680136027205e-02,-1.159898245856635e+01,-1.251839546220031e+01,-8.176858742539080e+00,-1.345210976427032e+01
3.600720144028806e-02,-1.159914854926333e+01,-1.251856155289729e+01,-8.177024833236059e+00,-1.345227585496730e+01
3.800760152030406e-02,-1.159932401060887e+01,-1.251873701424282e+01,-8.177200294581594e+00,-1.345245131631283e+01
4.000800160032007e-02,-1.159950882949957e+01,-1.251892183313353e+01,-8.177385113472299e+00,-1.345263613520354e+01
4.200840168033607e-02,-1.159970299281728e+01,-1.251911599645123e+01,-8.177579276790006e+00,-1.345283029852125e+01
4.400880176035207e-02,-1.159990648742916e+01,-1.251931949106312e+01,-8.177782771401889e+00,-1.345303379313313e+01
4.600920184036807e-02,-1.160011930018787e+01,-1.251953230382182e+01,-8.177995584160595e+00,-1.345324660589183e+01
4.800960192038407e-02,-1.160034141793164e+01,-1.251975442156560e+01,-8.178217701904369e+00,-1.345346872363561e+01
5.001000200040008e-02,-1.160057282748446e+01,-1.251998583111842e+01,-8.178449111457191e+00,-1.345370013318843e+01
5.201040208041608e-02,-1.160081351565617e+01,-1.252022651929013e+01,-8.178689799628899e+00,-1.345394082136014e+01
5.401080216043209e-02,-1.160106346924259e+01,-1.252047647287655e+01,-8.178939753215323e+00,-1.345419077494656e+01
5.601120224044809e-02,-1.160132267502569e+01,-1.252073567865965e+01,-8.179198958998420e+00,-1.345444998072966e+01
5.801160232046410e-02,-1.160159111977367e+01,-1.252100412340763e+01,-8.179467403746397e+00,-1.345471842547764e+01
6.001200240048010e-02,-1.160186879024113e+01,-1.252128179387508e+01,-8.179745074213853e+00,-1.345499609594509e+01
6.201240248049610e-02,-1.160215567316918e+01,-1.252156867680314e+01,-8.180031957141912e+00,-1.345528297887315e+01
6.401280256051210e-02,-1.160245175528562e+01,-1.252186475891958e+01,-8.180328039258351e+00,-1.345557906098959e+01
6.601320264052811e-02,-1.160275702330501e+01,-1.252217002693897e+01,-8.180633307277738e+00,-1.345588432900898e+01
6.801360272054410e-02,-1.160307146392884e+01,-1.252248446756280e+01,-8.180947747901570e+00,-1.345619876963281e+01
7.001400280056011e-02,-1.160339506384567e+01,-1.252280806747963e+01,-8.181271347818402e+00,-1.345652236954964e+01
7.201440288057612e-02,-1.160372780973127e+01,-1.252314081336522e+01,-8.181604093703994e+00,-1.345685511543523e+01
7.401480296059212e-02,-1.160406968824871e+01,-1.252348269188266e+01,-8.181945972221436e+00,-1.345719699395268e+01
7.601520304060812e-02,-1.160442068604857e+01,-1.252383368968252e+01,-8.182296970021294e+00,-1.345754799175253e+01
7.801560312062412e-02,-1.160478078976902e+01,-1.252419379340298e+01,-8.182657073741748e+00,-1.345790809547299e+01
8.001600320064013e-02,-1.160514998603599e+01,-1.252456298966995e+01,-8.183026270008721e+00,-1.345827729173996e+01
8.201640328065612e-02,-1.160552826146331e+01,-1.252494126509726e+01,-8.183404545436034e+00,-1.345865556716727e+01
8.401680336067213e-02,-1.160591560265280e+01,-1.252532860628676e+01,-8.183791886625528e+00,-1.345904290835677e+01
8.601720344068814e-02,-1.160631199619450e+01,-1.252572499982845e+01,-8.184188280167227e+00,-1.345943930189847e+01
8.801760352070415e-02,-1.160671742866672e+01,-1.252613043230068e+01,-8.184593712639447e+00,-1.345984473437069e+01
9.001800360072014e-02,-1.160713188663624e+01,-1.252654489027020e+01,-8.185008170608972e+00,-1.346025919234021e+01
9.201840368073615e-02,-1.160755535665844e+01,-1.252696836029240e+01,-8.185431640631172e+00,-1.346068266236241e+01
9.401880376075215e-02,-1.160798782527743e+01,-1.252740082891138e+01,-8.185864109250154e+00,-1.346111513098139e+01
9.601920384076815e-02,-1.160842927902618e+01,-1.252784228266013e+01,-8.186305562998903e+00,-1.346155658473014e+01
