,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
Chain_1,1.188156826358916e+01,1.097537171547685e+01,1.542926329745238e+01,1.187467207022361e+01,9.058018157126039e+00,1.120795348621156e+01
Chain_2,9.921603822331885e+00,1.268407020217681e+01,9.055415746685156e+00,1.254467523947699e+01,1.191873440725608e+01,1.254010692425619e+01
Chain_3,1.422120828041339e+01,1.138357427447660e+01,1.360386498272289e+01,1.078006450339655e+01,1.311768217018729e+01,1.273684889561951e+01
Chain_4,1.441455434804525e+01,1.299412312468871e+01,1.038161640073950e+01,1.210748917731496e+01,1.298967493489816e+01,8.997034839156830e+00
Chain_5,9.402228438570390e+00,8.235403999837029e+00,1.158252963890796e+01,1.180075346095840e+01,1.163340348450993e+01,1.437536811506620e+01
Chain_6,1.207553830425879e+01,1.262098835860759e+01,1.296794177121864e+01,1.227455152711415e+01,9.658868483801001e+00,1.293863563614576e+01
Chain_7,1.028219794463721e+01,1.176972259873926e+01,1.132396367165785e+01,1.380730715258557e+01,1.223092982899907e+01,1.233632320219632e+01
Chain_8,1.327526094960115e+01,1.354747568966954e+01,1.339696757499773e+01,1.159470152347486e+01,1.174003180422798e+01,1.072545035923935e+01
Chain_9,1.296635255120791e+01,1.287950613999128e+01,1.143342285218585e+01,1.294097335481356e+01,1.093366547091605e+01,1.132038138230348e+01
Chain_10,1.238767444583966e+01,1.277742309237640e+01,1.155052303272345e+01,9.980632653756967e+00,1.414777645237836e+01,1.166546916431443e+01
Chain_11,1.284944322807812e+01,1.154893389481854e+01,1.024259933700072e+01,1.202575306123901e+01,1.084868421115582e+01,1.408846248921031e+01
Chain_12,1.058198054792261e+01,1.451479781277760e+01,1.012484352246211e+01,1.395428217368941e+01,1.167865972237141e+01,1.317444137325985e+01
Chain_13,1.231615810426053e+01,1.181613839484699e+01,1.551683254086244e+01,1.042262723380781e+01,1.098962644587679e+01,1.317401699789119e+01
Chain_14,1.367478159509856e+01,1.232813143653594e+01,1.244566384023231e+01,7.808711713645902e+00,1.331031328283957e+01,1.366047759577508e+01
Chain_15,1.101022189115849e+01,1.450172606239152e+01,1.252981970240218e+01,8.816981728456769e+00,1.428120897160821e+01,1.087576822916618e+01
Chain_16,7.231562607213787e+00,1.189758607839951e+01,1.023156404994477e+01,7.949172025501696e+00,1.221306937198785e+01,1.166237587419685e+01
Chain_17,1.132097038858997e+01,1.196047125322217e+01,1.377328040068136e+01,1.423338231015559e+01,1.528348558953878e+01,1.192310604781435e+01
Chain_18,1.312349108637835e+01,7.887972916331238e+00,1.331893000302300e+01,1.476163748007576e+01,1.078498278874195e+01,1.259373028361125e+01
Chain_19,1.261097188247506e+01,1.313791980892080e+01,1.045423631078767e+01,1.178889995609725e+01,1.333575501924343e+01,9.478041385144790e+00
Chain_20,1.287541959587539e+01,1.303944360629531e+01,1.117905326875446e+01,1.276004416546799e+01,1.322266911505069e+01,1.122574329904919e+01
Chain_21,1.217137816161123e+01,1.216700651266010e+01,1.391291012033511e+01,9.920423333069577e+00,1.331468287356059e+01,1.224306888907424e+01
Chain_22,1.252384320990599e+01,1.255369857145509e+01,1.315989639349756e+01,1.055343841793516e+01,1.102659140015274e+01,1.158115786233499e+01
Chain_23,1.194500397013805e+01,1.146867935328155e+01,1.528848939967193e+01,1.264309702754866e+01,1.138267174080299e+01,1.106988940554722e+01
Chain_24,1.140022549445994e+01,1.150694729708607e+01,1.170593304496452e+01,1.233508467034212e+01,1.262085723378376e+01,1.052558130737401e+01
Chain_25,1.198698722610954e+01,1.194721942995021e+01,8.813839264735174e+00,1.002060550868134e+01,1.309475231780436e+01,1.136459145796803e+01
Chain_26,1.115419339978849e+01,9.944859563692180e+00,1.393903371886934e+01,1.062613306701161e+01,1.201412542964284e+01,1.217158000065225e+01
Chain_27,1.054616046966782e+01,9.058237264663893e+00,8.334576045541624e+00,1.112712468540037e+01,1.161938376645525e+01,1.419467896155109e+01
Chain_28,1.615264350888230e+01,9.621724382547924e+00,1.267991148933419e+01,1.218600703466631e+01,9.784498638917752e+00,1.231382012735485e+01
Chain_29,1.340191688166897e+01,1.417300499984279e+01,1.240077271963572e+01,1.340619827556243e+01,1.135895550245468e+01,1.169902024969287e+01
Chain_30,1.242034409201403e+01,1.320434666398515e+01,1.151431455056246e+01,9.735359853318302e+00,1.104315803528801e+01,1.316222486882480e+01
Chain_31,1.135863484157426e+01,1.169647427661788e+01,1.134186652075380e+01,1.237601782809161e+01,1.384116308552780e+01,1.490969462136589e+01
Chain_32,1.145286886676206e+01,1.275119062210166e+01,1.155213081321632e+01,1.183992814714866e+01,1.066254032771766e+01,1.121596865530093e+01
Chain_33,1.175798145666883e+01,1.032045301203850e+01,9.031489286804987e+00,1.314899311143651e+01,9.545813583890787e+00,1.103964121282394e+01
Chain_34,1.233179705203684e+01,1.231196890519918e+01,1.303022196015758e+01,1.489774199010760e+01,1.133112338114413e+01,1.180463652546518e+01
Chain_35,1.184953229551525e+01,1.390042445713822e+01,9.445468674413572e+00,1.296576780284551e+01,1.157750444195165e+01,1.120388592850115e+01
Chain_36,1.311073369739461e+01,1.429537753373150e+01,1.262746950271139e+01,7.830044430197443e+00,1.301808174291408e+01,1.302573120609459e+01
Chain_37,1.123672039244148e+01,1.204781051857503e+01,9.945529999813521e+00,1.185319222272567e+01,8.804980221271908e+00,1.376903002561282e+01
Chain_38,1.097707602456906e+01,1.290293032032815e+01,1.250923736484395e+01,1.152356392824042e+01,1.601152125376795e+01,1.318692829301763e+01
Chain_39,1.095467877985015e+01,9.394583358680144e+00,1.301058843503322e+01,9.966617744283916e+00,1.462717544260228e+01,1.400067308785161e+01
Chain_40,1.459679105763628e+01,1.342820938010316e+01,1.330707984571426e+01,1.211468271722744e+01,1.306111833939249e+01,1.267809698579733e+01
Chain_41,1.309472555359317e+01,9.924920412691332e+00,1.360668837730698e+01,1.188121274047442e+01,9.351482272739842e+00,1.081305235833312e+01
Chain_42,9.010975482748913e+00,1.376907473204929e+01,1.095005113089146e+01,1.038682616895223e+01,1.243704055848837e+01,1.339876075970090e+01
Chain_43,1.130462521058576e+01,1.378578401157487e+01,1.323494851160970e+01,1.206800846999509e+01,1.238340039321191e+01,1.019454579714171e+01
Chain_44,1.384160272144214e+01,1.168125327002973e+01,1.270349341887849e+01,1.193736428761331e+01,1.243989413680657e+01,1.054531191741064e+01
Chain_45,1.000720289348680e+01,1.043683249235657e+01,1.267699729301646e+01,1.310242243292035e+01,1.137498512957221e+01,1.510740443922202e+01
Chain_46,1.224375465805933e+01,1.179754565056844e+01,1.047225320633077e+01,1.332301229168000e+01,1.211033810444393e+01,1.323394429189407e+01
Chain_47,9.723527813795130e+00,1.074113812393940e+01,1.215902114154408e+01,1.088356868076129e+01,7.683337117447233e+00,1.337609333535698e+01
Chain_48,1.021068102402312e+01,1.172611282433712e+01,9.529787318848012e+00,1.064931344994233e+01,1.302366692867079e+01,1.156564908668650e+01
Chain_49,1.187961655399229e+01,1.065089075875151e+01,1.171370694046461e+01,1.202537934590994e+01,1.392183098476279e+01,1.264230949241989e+01
Chain_50,9.936278680400308e+00,1.249982512852530e+01,1.169998065219681e+01,1.057133888280607e+01,1.160813360865851e+01,1.018887413829883e+01
Chain_51,1.190336411914476e+01,1.178703705850559e+01,1.117974943652476e+01,1.390612842430454e+01,1.216901408216096e+01,9.879785291521033e+00
Chain_52,1.104093461900236e+01,9.606192486826567e+00,1.196513127444353e+01,9.497027533922523e+00,1.236910108609053e+01,1.215548240369651e+01
Chain_53,1.273986218928131e+01,1.043932566813604e+01,1.143436993622873e+01,1.496796863998843e+01,7.270596475278659e+00,1.508912921891470e+01
Chain_54,1.127015279130821e+01,1.298663647614004e+01,1.321405764255134e+01,1.197685606534184e+01,1.333839908014713e+01,1.365877720076008e+01
Chain_55,1.538645026147861e+01,9.457487966078894e+00,1.149485122113487e+01,9.908337477318753e+00,1.412973076739655e+01,9.875128350212176e+00
Chain_56,9.569075798251793e+00,1.152196912440183e+01,1.295204273450607e+01,1.315037587686813e+01,1.293168749093790e+01,1.189568322397366e+01
Chain_57,1.122956466674469e+01,1.003303183496968e+01,1.055189454964505e+01,1.393551829813173e+01,1.319697262299011e+01,8.631036638470981e+00
Chain_58,1.035573130197692e+01,9.059780317361994e+00,9.914374468566596e+00,1.104538481391738e+01,1.294750100665703e+01,1.313896268421719e+01
Chain_59,1.497524491536630e+01,1.216194893211609e+01,8.406455369398152e+00,1.082835620308181e+01,1.129471802243724e+01,1.096126738670182e+01
Chain_60,1.145959165470060e+01,1.170286215322800e+01,8.400326115827943e+00,1.304631925584082e+01,1.178090867237126e+01,1.229143401644324e+01
Chain_61,1.279249922159764e+01,1.263825847307266e+01,1.116048878908383e+01,1.147160000658027e+01,1.002238558706547e+01,1.132880009840715e+01
Chain_62,1.259577853542675e+01,1.018813163840448e+01,1.234288732291463e+01,1.274854071641835e+01,1.170649714090334e+01,1.156676928974419e+01
Chain_63,1.355626873482237e+01,1.174305193723092e+01,1.122939217803626e+01,1.233891448779421e+01,1.463512440696985e+01,1.214302158700434e+01
Chain_64,1.055788809359939e+01,1.109356977918383e+01,1.056234772744207e+01,1.464072684932554e+01,1.197206925679929e+01,1.296498207682413e+01
Chain_65,1.340107715312788e+01,1.219525255283870e+01,1.180306948736357e+01,9.139682490574089e+00,9.812549576370063e+00,9.764135715917913e+00
Chain_66,9.016532835842492e+00,1.301825152750164e+01,1.351027090199402e+01,8.986868815735146e+00,1.101018582730686e+01,1.051122125512598e+01
Chain_67,1.152966534679285e+01,1.069241588262261e+01,1.227547736041721e+01,1.105030443697321e+01,1.071703310871728e+01,8.313809193972988e+00
Chain_68,1.116328187460180e+01,1.040876333958852e+01,1.479376776580949e+01,1.143769263067380e+01,1.240860651820561e+01,1.239481559651227e+01
Chain_69,1.139130316811018e+01,1.228503978284986e+01,7.409873894038682e+00,1.211319331292294e+01,1.152262905107971e+01,1.162190971712698e+01
Chain_70,1.307006905304153e+01,1.300662662587134e+01,1.154102351687940e+01,1.440709219885094e+01,1.175621505395861e+01,1.198216377038231e+01
Chain_71,1.148093180627145e+01,1.016968822781459e+01,1.177248483675648e+01,1.388213563354594e+01,1.502195927903007e+01,1.038647246952445e+01
Chain_72,1.412673595490584e+01,1.394237672533921e+01,1.399786541236954e+01,1.172062434032672e+01,1.191788099550110e+01,1.346811440797143e+01
Chain_73,1.068070028848904e+01,1.342255345289549e+01,1.263327197086833e+01,1.368457502866838e+01,1.094043102616338e+01,1.017434594790811e+01
Chain_74,1.320686879017291e+01,1.088695120545786e+01,1.194431843777887e+01,1.253022949191357e+01,1.014853475823130e+01,1.243671396167048e+01
Chain_75,8.840456843920268e+00,1.150943176295838e+01,1.224692758858627e+01,1.158974822087290e+01,8.581770402949362e+00,1.259455248706336e+01
Chain_76,1.304198921512309e+01,9.567654164586147e+00,1.422472029827780e+01,1.473618108750837e+01,1.236849656635786e+01,1.341996566817760e+01
Chain_77,1.482473509994618e+01,1.098233715037306e+01,1.185794325078929e+01,1.223869729770335e+01,9.634837722093174e+00,1.116740049472445e+01
Chain_78,1.256525571750531e+01,1.418141966953086e+01,7.349994606294679e+00,1.230947055816515e+01,1.226457243368748e+01,1.045444992380748e+01
Chain_79,1.024531092330195e+01,1.150829692189353e+01,1.297928183129998e+01,1.270132515628362e+01,1.115200242492849e+01,8.137222645517673e+00
Chain_80,1.339345476408147e+01,9.065126203331392e+00,1.074049178990521e+01,1.041555403443057e+01,1.154201251630502e+01,8.382844901482578e+00
Chain_81,1.289027172806843e+01,1.082654369699906e+01,1.170335915920550e+01,1.510276187470453e+01,1.492978118222138e+01,1.287829877659532e+01
Chain_82,1.467586554582109e+01,1.073749396591923e+01,1.211524045623647e+01,1.455394445096460e+01,1.083488149949071e+01,1.133119907947918e+01
Chain_83,1.285906332448806e+01,1.187429659520089e+01,1.282444808772951e+01,9.751168031914339e+00,1.236911787148220e+01,1.211312619907218e+01
Chain_84,1.197957930482414e+01,1.011329821047510e+01,1.173099433233928e+01,1.250599761466232e+01,8.196403222603802e+00,1.209585876461368e+01
Chain_85,1.162331651816010e+01,1.570169623717521e+01,1.165645622272138e+01,1.047071191113181e+01,1.188625852949370e+01,1.044847386571763e+01
Chain_86,1.387509994257264e+01,1.263069047613152e+01,9.157006794775562e+00,1.189494857765673e+01,1.381408403454291e+01,9.118575002189225e+00
Chain_87,1.428947815961365e+01,9.011369099506501e+00,1.095036594628530e+01,1.227153447637708e+01,1.406538557323262e+01,1.356056468033638e+01
Chain_88,8.996874632509822e+00,1.367301269130441e+01,1.436963780112115e+01,1.333226019125941e+01,1.486274100609005e+01,9.736987102293501e+00
Chain_89,1.022323248197614e+01,1.127243614683752e+01,1.333553376019992e+01,1.159384054926156e+01,1.088127930247779e+01,1.305013971628239e+01
Chain_90,1.257034209309718e+01,1.136789756799674e+01,9.750267974724471e+00,1.230381753986112e+01,8.577329912668539e+00,9.519612582108623e+00
Chain_91,1.087950300616062e+01,9.655612745386897e+00,1.237146757785721e+01,1.238420871936231e+01,1.279094936905553e+01,1.231927309682310e+01
Chain_92,1.170540247247877e+01,1.135187178223426e+01,1.206472690974855e+01,1.369119606066679e+01,1.306945658529313e+01,1.414283937054273e+01
Chain_93,1.048341722428008e+01,1.294984618287006e+01,1.104345373384147e+01,1.387213450993818e+01,1.229547445072703e+01,1.326309964447151e+01
Chain_94,1.108961196975982e+01,1.302875906866478e+01,1.175939466439656e+01,1.166827193357314e+01,1.063498370455788e+01,1.191697349950050e+01
Chain_95,1.112296747557847e+01,1.074408747952661e+01,1.453861413728115e+01,1.110572458125923e+01,1.532683062029741e+01,1.419367104964370e+01
Chain_96,1.405433140180905e+01,1.353554148120250e+01,1.210295485766188e+01,1.281514580248150e+01,1.313910060440874e+01,1.091055368790732e+01
Chain_97,1.375845023190059e+01,1.399290468392407e+01,1.287115457936886e+01,1.195278652831342e+01,1.093898444932769e+01,1.278252969601543e+01
Chain_98,1.025886028128311e+01,1.262820975598995e+01,9.334509367259628e+00,1.200835834069113e+01,1.082901092314120e+01,1.415144975013519e+01
Chain_99,1.197027421901752e+01,1.254222867649729e+01,1.167711279815581e+01,1.287066317294934e+01,1.540359290664832e+01,1.102175060300887e+01
Chain_100,1.066060058394069e+01,1.390163722281544e+01,1.301467484213815e+01,1.404031373639410e+01,1.125227653193901e+01,1.318836331552355e+01
Chain_101,1.221076195989596e+01,1.129612410322668e+01,1.098742292541155e+01,1.119986833900122e+01,8.806126543567002e+00,1.289860690274538e+01
Chain_102,1.061724783529960e+01,1.185002023937362e+01,1.493996433860404e+01,1.015661432031881e+01,1.242254521788240e+01,9.322815692724065e+00
Chain_103,1.099803842494707e+01,1.262306188805797e+01,1.145592717944033e+01,9.983938831620469e+00,1.120949428882018e+01,1.534288263081168e+01
Chain_104,1.136576940283908e+01,1.003133166568702e+01,1.615926806232520e+01,1.325763603680798e+01,1.251526909718687e+01,1.010299020871645e+01
Chain_105,1.254432499926551e+01,1.105731038469133e+01,1.233299127396979e+01,1.087735803178338e+01,1.036865094143011e+01,1.614216276049788e+01
Chain_106,1.336517923599627e+01,1.039850397994206e+01,1.355706850186026e+01,1.429656901625546e+01,1.255379018363595e+01,1.118447070782584e+01
Chain_107,1.270182602603815e+01,1.243915695196068e+01,1.354144718368365e+01,1.150762671334443e+01,1.060706149770792e+01,1.275706593255100e+01
Chain_108,1.112716749392524e+01,1.207396439058484e+01,1.008394553460694e+01,1.138681473917461e+01,1.245912897799049e+01,1.133573550671831e+01
Chain_109,8.857591116196838e+00,1.475422848914627e+01,1.328760117459512e+01,1.080781422317142e+01,1.086332134693619e+01,1.344636192292628e+01
Chain_110,1.184134316247211e+01,1.072568332768568e+01,1.299769120730093e+01,1.170356640613079e+01,1.011611553525615e+01,1.202798459254822e+01
Chain_111,1.276929841797184e+01,1.177559852663706e+01,1.292093342961408e+01,1.252350397409155e+01,1.015107691514264e+01,1.229351025719780e+01
Chain_112,1.302234157105391e+01,8.922358338979457e+00,8.769155181805015e+00,1.169491469064184e+01,1.002529766608473e+01,1.089342748302280e+01
Chain_113,1.086362805907902e+01,1.075136267256510e+01,1.500103416973184e+01,1.207267078533958e+01,1.223282005827433e+01,1.000807659157572e+01
Chain_114,1.156041119190684e+01,1.243927300264471e+01,1.599091701887461e+01,1.239453275399308e+01,1.203785761939306e+01,1.329112586075623e+01
