,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6
0.000000000000000e+00,-1.078634343397476e+01,-1.132001535182299e+01,-1.173117076874346e+01,-1.423336131016861e+01,-1.543954897858390e+01,-1.475371160974711e+01
2.000400080016003e-03,-1.078634823376001e+01,-1.132002015160825e+01,-1.173117556852871e+01,-1.423336610995386e+01,-1.543955377836916e+01,-1.475371640953236e+01
4.000800160032006e-03,-1.078636262456880e+01,-1.132003454241703e+01,-1.173118995933749e+01,-1.423338050076265e+01,-1.543956816917794e+01,-1.475373080034115e+01
6.001200240048009e-03,-1.078638659356796e+01,-1.132005851141619e+01,-1.173121392833665e+01,-1.423340446976180e+01,-1.543959213817710e+01,-1.475375476934031e+01
8.001600320064013e-03,-1.078642012790748e+01,-1.132009204575571e+01,-1.173124746267617e+01,-1.423343800410133e+01,-1.543962567251662e+01,-1.475378830367983e+01
1.000200040008002e-02,-1.078646321472062e+01,-1.132013513256885e+01,-1.173129054948931e+01,-1.423348109091446e+01,-1.543966875932976e+01,-1.475383139049297e+01
1.200240048009602e-02,-1.078651584112400e+01,-1.132018775897224e+01,-1.173134317589270e+01,-1.423353371731785e+01,-1.543972138573315e+01,-1.475388401689635e+01
1.400280056011202e-02,-1.078657799421777e+01,-1.132024991206601e+01,-1.173140532898647e+01,-1.423359587041162e+01,-1.543978353882692e+01,-1.475394616999012e+01
1.600320064012803e-02,-1.078664966108568e+01,-1.132032157893391e+01,-1.173147699585437e+01,-1.423366753727953e+01,-1.543985520569482e+01,-1.475401783685803e+01
1.800360072014403e-02,-1.078673082879520e+01,-1.132040274664343e+01,-1.173155816356390e+01,-1.423374870498905e+01,-1.543993637340435e+01,-1.475409900456755e+01
2.000400080016003e-02,-1.078682148439768e+01,-1.132049340224592e+01,-1.173164881916638e+01,-1.423383936059153e+01,-1.544002702900683e+01,-1.475418966017003e+01
2.200440088017604e-02,-1.078692161492844e+01,-1.132059353277667e+01,-1.173174894969714e+01,-1.423393949112229e+01,-1.544012715953758e+01,-1.475428979070079e+01
2.400480096019204e-02,-1.078703120740688e+01,-1.132070312525512e+01,-1.173185854217558e+01,-1.423404908360073e+01,-1.544023675201603e+01,-1.475439938317923e+01
2.600520104020804e-02,-1.078715024883664e+01,-1.132082216668487e+01,-1.173197758360534e+01,-1.423416812503049e+01,-1.544035579344578e+01,-1.475451842460899e+01
2.800560112022404e-02,-1.078727872620568e+01,-1.132095064405392e+01,-1.173210606097438e+01,-1.423429660239953e+01,-1.544048427081483e+01,-1.475464690197803e+01
3.000600120024005e-02,-1.078741662648644e+01,-1.132108854433467e+01,-1.173224396125513e+01,-1.423443450268029e+01,-1.544062217109558e+01,-1.475478480225879e+01
3.200640128025605e-02,-1.078756393663593e+01,-1.132123585448416e+01,-1.173239127140462e+01,-1.423458181282978e+01,-1.544076948124507e+01,-1.475493211240828e+01
3.400680136027205e-02,-1.078772064359588e+01,-1.132139256144411e+01,-1.173254797836457e+01,-1.423473851978973e+01,-1.544092618820502e+01,-1.475508881936823e+01
3.600720144028806e-02,-1.078788673429286e+01,-1.132155865214109e+01,-1.173271406906155e+01,-1.423490461048670e+01,-1.544109227890200e+01,-1.475525491006521e+01
3.800760152030406e-02,-1.078806219563839e+01,-1.132173411348662e+01,-1.173288953040709e+01,-1.423508007183224e+01,-1.544126774024753e+01,-1.475543037141074e+01
4.000800160032007e-02,-1.078824701452910e+01,-1.132191893237733e+01,-1.173307434929779e+01,-1.423526489072295e+01,-1.544145255913824e+01,-1.475561519030145e+01
4.200840168033607e-02,-1.078844117784680e+01,-1.132211309569504e+01,-1.173326851261550e+01,-1.423545905404065e+01,-1.544164672245595e+01,-1.475580935361915e+01
4.400880176035207e-02,-1.078864467245869e+01,-1.132231659030692e+01,-1.173347200722738e+01,-1.423566254865253e+01,-1.544185021706783e+01,-1.475601284823104e+01
4.600920184036807e-02,-1.078885748521739e+01,-1.132252940306562e+01,-1.173368481998609e+01,-1.423587536141124e+01,-1.544206302982654e+01,-1.475622566098974e+01
4.800960192038407e-02,-1.078907960296117e+01,-1.132275152080940e+01,-1.173390693772986e+01,-1.423609747915502e+01,-1.544228514757031e+01,-1.475644777873352e+01
5.001000200040008e-02,-1.078931101251399e+01,-1.132298293036222e+01,-1.173413834728268e+01,-1.423632888870784e+01,-1.544251655712313e+01,-1.475667918828634e+01
5.201040208041608e-02,-1.078955170068570e+01,-1.132322361853393e+01,-1.173437903545439e+01,-1.423656957687954e+01,-1.544275724529484e+01,-1.475691987645805e+01
5.401080216043209e-02,-1.078980165427212e+01,-1.132347357212035e+01,-1.173462898904082e+01,-1.423681953046597e+01,-1.544300719888126e+01,-1.475716983004447e+01
5.601120224044809e-02,-1.079006086005522e+01,-1.132373277790345e+01,-1.173488819482391e+01,-1.423707873624907e+01,-1.544326640466436e+01,-1.475742903582757e+01
5.801160232046410e-02,-1.079032930480319e+01,-1.132400122265143e+01,-1.173515663957189e+01,-1.423734718099704e+01,-1.544353484941234e+01,-1.475769748057554e+01
6.001200240048010e-02,-1.079060697527065e+01,-1.132427889311888e+01,-1.173543431003935e+01,-1.423762485146450e+01,-1.544381251987979e+01,-1.475797515104300e+01
6.201240248049610e-02,-1.079089385819871e+01,-1.132456577604694e+01,-1.173572119296741e+01,-1.423791173439256e+01,-1.544409940280785e+01,-1.475826203397106e+01
6.401280256051210e-02,-1.079118994031515e+01,-1.132486185816338e+01,-1.173601727508384e+01,-1.423820781650900e+01,-1.544439548492429e+01,-1.475855811608750e+01
6.601320264052811e-02,-1.079149520833453e+01,-1.132516712618277e+01,-1.173632254310323e+01,-1.423851308452838e+01,-1.544470075294368e+01,-1.475886338410688e+01
6.801360272054410e-02,-1.079180964895837e+01,-1.132548156680660e+01,-1.173663698372706e+01,-1.423882752515222e+01,-1.544501519356751e+01,-1.475917782473072e+01
7.001400280056011e-02,-1.079213324887520e+01,-1.132580516672343e+01,-1.173696058364390e+01,-1.423915112506905e+01,-1.544533879348434e+01,-1.475950142464755e+01
7.201440288057612e-02,-1.079246599476079e+01,-1.132613791260902e+01,-1.173729332952949e+01,-1.423948387095464e+01,-1.544567153936993e+01,-1.475983417053314e+01
7.401480296059212e-02,-1.079280787327823e+01,-1.132647979112647e+01,-1.173763520804693e+01,-1.423982574947208e+01,-1.544601341788738e+01,-1.476017604905058e+01
7.601520304060812e-02,-1.079315887107809e+01,-1.132683078892632e+01,-1.173798620584679e+01,-1.424017674727194e+01,-1.544636441568723e+01,-1.476052704685044e+01
7.801560312062412e-02,-1.079351897479854e+01,-1.132719089264678e+01,-1.173834630956724e+01,-1.424053685099239e+01,-1.544672451940769e+01,-1.476088715057089e+01
8.001600320064013e-02,-1.079388817106552e+01,-1.132756008891375e+01,-1.173871550583421e+01,-1.424090604725937e+01,-1.544709371567466e+01,-1.476125634683787e+01
8.201640328065612e-02,-1.079426644649283e+01,-1.132793836434106e+01,-1.173909378126153e+01,-1.424128432268668e+01,-1.544747199110197e+01,-1.476163462226518e+01
8.401680336067213e-02,-1.079465378768232e+01,-1.132832570553056e+01,-1.173948112245102e+01,-1.424167166387617e+01,-1.544785933229147e+01,-1.476202196345467e+01
8.601720344068814e-02,-1.079505018122402e+01,-1.132872209907226e+01,-1.173987751599272e+01,-1.424206805741787e+01,-1.544825572583317e+01,-1.476241835699637e+01
