,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
Chain_1,1.170249469875923e+01,1.091677092984731e+01,1.260925979746413e+01,1.225643254044957e+01,1.075230612135954e+01,8.691116230331566e+00,1.086400206845876e+01,1.070675667567399e+01
Chain_2,1.130906902105573e+01,1.325653446626723e+01,1.107281918163676e+01,1.385809089904680e+01,1.194365340904904e+01,1.053510976026276e+01,9.084355230992180e+00,1.091397114559141e+01
Chain_3,1.291069000951594e+01,1.220060032465461e+01,1.471560730023333e+01,1.105954381386687e+01,1.285518464783696e+01,1.138090190135596e+01,1.060553190815756e+01,1.060847376424837e+01
Chain_4,1.150020445756908e+01,1.516197850689531e+01,9.632294789683252e+00,1.172528221825048e+01,1.385483849591029e+01,1.270215078902455e+01,1.170065951985286e+01,1.086719098666107e+01
Chain_5,1.273317481626416e+01,1.279152834076289e+01,1.287191372060832e+01,1.220714722625062e+01,1.225980417540003e+01,8.865274681031092e+00,1.105579714783474e+01,1.094169381437125e+01
Chain_6,1.115976495476150e+01,1.032382930977054e+01,1.221240436946352e+01,1.585474596404308e+01,1.280175096504876e+01,1.065113736210753e+01,1.267119134964371e+01,1.313226301284201e+01
Chain_7,1.327997537958798e+01,1.286846559410865e+01,1.002434501903585e+01,1.260466469397828e+01,1.232962036818870e+01,1.239964342479166e+01,1.492393996171905e+01,1.355397731970564e+01
Chain_8,1.354423609772892e+01,1.066240942680113e+01,1.258762114828631e+01,1.186438170770797e+01,1.312522430907188e+01,1.195713539933728e+01,1.094766731867993e+01,1.376392410542835e+01
Chain_9,1.070478351281240e+01,1.288045516351739e+01,1.061675669499896e+01,1.065182709230457e+01,1.073781488496879e+01,1.014170055665714e+01,1.043329073158332e+01,1.275165765433834e+01
Chain_10,1.060393622586933e+01,1.316001801565024e+01,1.012133718647132e+01,1.149985407701218e+01,1.301837650553604e+01,1.375236567884018e+01,1.106697309341333e+01,1.229571219114307e+01
Chain_11,9.893314035840737e+00,9.836268788441437e+00,1.250248851276228e+01,1.237529950992550e+01,1.110985264195199e+01,1.184362407334282e+01,1.290629287200196e+01,8.686020525335081e+00
Chain_12,1.390830038774700e+01,1.401967420775991e+01,1.331928665479109e+01,1.416903541364004e+01,1.312376080063913e+01,1.406026797601632e+01,1.160721119489091e+01,8.536767878679850e+00
Chain_13,1.110380210653604e+01,1.249082267918901e+01,1.467958949411174e+01,1.192978886325446e+01,1.205161442709301e+01,1.466070847643508e+01,1.193125007157301e+01,1.267195247769151e+01
Chain_14,1.190040090828657e+01,1.153210301406279e+01,1.125170812495252e+01,9.660507295669726e+00,1.360416229113876e+01,1.441648323556318e+01,9.863331879086392e+00,1.297414911233129e+01
