,Domain_1,Domain_2,Domain_3,Domain_4,Domain_5,Domain_6,Domain_7,Domain_8
0.000000000000000e+00,-1.291069000951594e+01,-1.220060032465461e+01,-1.471560730023333e+01,-1.105954381386687e+01,-1.285518464783696e+01,-1.138090190135596e+01,-1.060553190815756e+01,-1.060847376424837e+01
2.000400080016003e-03,-1.291069480930119e+01,-1.220060512443986e+01,-1.471561210001858e+01,-1.105954861365212e+01,-1.285518944762222e+01,-1.138090670114121e+01,-1.060553670794281e+01,-1.060847856403362e+01
4.000800160032006e-03,-1.291070920010997e+01,-1.220061951524864e+01,-1.471562649082737e+01,-1.105956300446091e+01,-1.285520383843100e+01,-1.138092109195000e+01,-1.060555109875160e+01,-1.060849295484241e+01
6.001200240048009e-03,-1.291073316910913e+01,-1.220064348424780e+01,-1.471565045982653e+01,-1.105958697346007e+01,-1.285522780743016e+01,-1.138094506094916e+01,-1.060557506775076e+01,-1.060851692384157e+01
8.001600320064013e-03,-1.291076670344865e+01,-1.220067701858732e+01,-1.471568399416605e+01,-1.105962050779959e+01,-1.285526134176968e+01,-1.138097859528868e+01,-1.060560860209028e+01,-1.060855045818109e+01
1.000200040008002e-02,-1.291080979026179e+01,-1.220072010540046e+01,-1.471572708097919e+01,-1.105966359461273e+01,-1.285530442858282e+01,-1.138102168210182e+01,-1.060565168890342e+01,-1.060859354499423e+01
1.200240048009602e-02,-1.291086241666518e+01,-1.220077273180385e+01,-1.471577970738257e+01,-1.105971622101612e+01,-1.285535705498621e+01,-1.138107430850520e+01,-1.060570431530681e+01,-1.060864617139761e+01
1.400280056011202e-02,-1.291092456975895e+01,-1.220083488489762e+01,-1.471584186047634e+01,-1.105977837410988e+01,-1.285541920807998e+01,-1.138113646159897e+01,-1.060576646840057e+01,-1.060870832449138e+01
1.600320064012803e-02,-1.291099623662685e+01,-1.220090655176552e+01,-1.471591352734425e+01,-1.105985004097779e+01,-1.285549087494788e+01,-1.138120812846688e+01,-1.060583813526848e+01,-1.060877999135929e+01
1.800360072014403e-02,-1.291107740433638e+01,-1.220098771947505e+01,-1.471599469505377e+01,-1.105993120868731e+01,-1.285557204265741e+01,-1.138128929617640e+01,-1.060591930297800e+01,-1.060886115906881e+01
2.000400080016003e-02,-1.291116805993886e+01,-1.220107837507753e+01,-1.471608535065625e+01,-1.106002186428980e+01,-1.285566269825989e+01,-1.138137995177888e+01,-1.060600995858049e+01,-1.060895181467130e+01
2.200440088017604e-02,-1.291126819046961e+01,-1.220117850560829e+01,-1.471618548118701e+01,-1.106012199482055e+01,-1.285576282879064e+01,-1.138148008230964e+01,-1.060611008911124e+01,-1.060905194520205e+01
2.400480096019204e-02,-1.291137778294806e+01,-1.220128809808673e+01,-1.471629507366545e+01,-1.106023158729900e+01,-1.285587242126909e+01,-1.138158967478808e+01,-1.060621968158969e+01,-1.060916153768049e+01
2.600520104020804e-02,-1.291149682437782e+01,-1.220140713951649e+01,-1.471641411509521e+01,-1.106035062872875e+01,-1.285599146269884e+01,-1.138170871621784e+01,-1.060633872301944e+01,-1.060928057911025e+01
2.800560112022404e-02,-1.291162530174686e+01,-1.220153561688553e+01,-1.471654259246425e+01,-1.106047910609779e+01,-1.285611994006789e+01,-1.138183719358688e+01,-1.060646720038848e+01,-1.060940905647929e+01
3.000600120024005e-02,-1.291176320202761e+01,-1.220167351716628e+01,-1.471668049274501e+01,-1.106061700637855e+01,-1.285625784034864e+01,-1.138197509386764e+01,-1.060660510066924e+01,-1.060954695676005e+01
3.200640128025605e-02,-1.291191051217710e+01,-1.220182082731577e+01,-1.471682780289450e+01,-1.106076431652804e+01,-1.285640515049813e+01,-1.138212240401713e+01,-1.060675241081873e+01,-1.060969426690954e+01
3.400680136027205e-02,-1.291206721913705e+01,-1.220197753427572e+01,-1.471698450985445e+01,-1.106092102348799e+01,-1.285656185745808e+01,-1.138227911097708e+01,-1.060690911777868e+01,-1.060985097386949e+01
3.600720144028806e-02,-1.291223330983403e+01,-1.220214362497270e+01,-1.471715060055143e+01,-1.106108711418497e+01,-1.285672794815506e+01,-1.138244520167406e+01,-1.060707520847566e+01,-1.061001706456647e+01
3.800760152030406e-02,-1.291240877117957e+01,-1.220231908631824e+01,-1.471732606189696e+01,-1.106126257553050e+01,-1.285690340950059e+01,-1.138262066301959e+01,-1.060725066982119e+01,-1.061019252591200e+01
